date,target_risk_20d,vix,sp500_return_20d,sp500_drawdown_252d,model,y_true,y_pred,probability_or_score
2023-10-03,0,19.78,-0.0594596367145779,-0.0783423191061257,Random Forest,0,1,0.6020950238531736
2023-10-04,0,18.58,-0.0451754304914774,-0.0708679011596914,Random Forest,0,1,0.5582699205910843
2023-10-05,0,18.49,-0.0433484881144939,-0.0720795174389962,Random Forest,0,1,0.563917482966227
2023-10-06,0,17.45,-0.0334246911470553,-0.0611162362114406,Random Forest,0,1,0.5601918359705428
2023-10-13,0,19.32,-0.0275351084647071,-0.0569148953149489,Random Forest,0,1,0.5778524336924763
2023-10-18,0,19.22,-0.0198991626390656,-0.0597869376975779,Random Forest,0,1,0.6316126554953063
2023-10-19,0,21.4,-0.0120092378752887,-0.0677626223772875,Random Forest,0,1,0.6722554415428985
2023-10-20,0,21.71,-0.022198742851498,-0.0794950942681516,Random Forest,0,1,0.7072655256122241
2023-10-23,0,20.37,-0.0277582869089167,-0.0810466696246831,Random Forest,0,1,0.6961635553160078
2023-10-24,0,18.97,-0.0060487724842321,-0.0743697456637927,Random Forest,0,1,0.6700902576322241
2023-10-25,0,20.19,-0.0205262710590441,-0.0876429397575491,Random Forest,0,1,0.6936690507639521
2023-10-26,0,20.68,-0.0377864054384242,-0.0984384227175658,Random Forest,0,1,0.7023498831637888
2023-10-27,0,21.27,-0.0398035692853708,-0.1027661709329136,Random Forest,0,1,0.7178724122227277
2023-10-30,0,19.75,-0.0283487063033447,-0.0919903726143013,Random Forest,0,1,0.698355682318183
2023-10-31,0,18.14,-0.0084290839184041,-0.0861110490424219,Random Forest,0,1,0.6868613695968038
2023-11-01,0,16.87,-0.0060721516783934,-0.0765097321931137,Random Forest,0,1,0.6639522280470995
2023-11-02,0,15.66,0.0139941723055971,-0.0590940383201445,Random Forest,0,1,0.6401910963534194
2023-11-03,0,14.91,0.0115677947661598,-0.0502554215226549,Random Forest,0,1,0.6251751806814513
2023-11-06,0,14.89,0.0069931274883348,-0.0485905264737146,Random Forest,0,1,0.6305369214324337
2023-11-07,0,14.81,0.0046210505512411,-0.0458884104279654,Random Forest,0,1,0.6186041398806809
2023-11-08,0,14.45,0.0013318839793958,-0.0449296087863726,Random Forest,0,1,0.6143375305568605
2023-11-09,0,15.29,-0.0005195329457192,-0.052650244355562,Random Forest,0,1,0.6370233650426809
2023-11-10,0,14.17,0.0202090803045775,-0.0378560127003178,Random Forest,0,1,0.6142830162426713
2023-11-13,0,14.76,0.008670125934528,-0.038660210104286,Random Forest,0,1,0.6206378378278311
2023-11-14,0,14.16,0.0280115234905788,-0.0203226365927907,Random Forest,0,1,0.5834733325228796
2023-11-15,0,14.18,0.0436378299019013,-0.0187580800132791,Random Forest,0,1,0.5641233043579345
2023-11-16,0,14.32,0.0538195966280972,-0.0175899827519979,Random Forest,0,1,0.5620610039672932
2023-11-17,0,13.8,0.0686195249610452,-0.0163304849125204,Random Forest,0,1,0.549246678770734
2023-11-20,0,13.41,0.0783345286480701,-0.0090608936401583,Random Forest,0,1,0.5507231273658478
2023-11-21,0,13.35,0.0683925704391263,-0.0110635132935171,Random Forest,0,1,0.5429291489091026
2023-11-22,0,12.85,0.0883378107540902,-0.0070473144296934,Random Forest,0,1,0.550037264456278
2023-11-24,0,12.46,0.1020271692107928,-0.0064546471182217,Random Forest,0,1,0.5496262808456801
2023-11-27,0,12.69,0.1051788025531126,-0.0083961911814934,Random Forest,0,1,0.5432074703853629
2023-11-28,0,12.69,0.0931334516180479,-0.0074243019134535,Random Forest,0,1,0.5364481937040145
2023-11-29,0,12.98,0.0850732724625336,-0.0083635253171089,Random Forest,0,1,0.5362362376853798
2023-11-30,0,12.92,0.077855321329759,-0.0046111006481035,Random Forest,0,1,0.5191040149916788
2023-12-01,0,12.63,0.0641186237908684,0.0,Random Forest,0,1,0.5142998556653507
2023-12-04,0,13.08,0.048513872021582,-0.0054085091269721,Random Forest,0,1,0.5273614995107917
2023-12-05,0,12.85,0.0460836275504172,-0.0059743021160275,Random Forest,0,1,0.5165668616221534
2023-12-06,0,12.97,0.0390463974148542,-0.0098571680891903,Random Forest,0,1,0.5178674872367556
2023-12-07,0,13.06,0.046274298170452,-0.0019675228022864,Random Forest,0,1,0.5421337210011016
2023-12-08,0,12.35,0.0591210769221957,0.0,Random Forest,0,1,0.5115563821160424
2023-12-11,0,12.63,0.0469282974498397,0.0,Random Forest,0,1,0.513176733309154
2023-12-12,0,12.07,0.0526233185395137,0.0,Random Forest,0,1,0.5146865947260757
2023-12-13,0,12.19,0.047020405999917,0.0,Random Forest,0,1,0.5215366340932903
2023-12-14,0,12.48,0.0481180772114373,0.0,Random Forest,0,1,0.51020775218202
2023-12-15,0,12.28,0.0467920288326193,-7.62494933082003e-05,Random Forest,0,1,0.5116606775115677
2023-12-18,0,12.56,0.0501858738070073,0.0,Random Forest,0,1,0.5130144457731769
2023-12-19,0,12.53,0.0485972670130916,0.0,Random Forest,0,1,0.5196963905674188
2023-12-20,0,13.67,0.035291637925664,-0.0146842669110067,Random Forest,0,1,0.5135351270382176
2023-12-21,0,13.65,0.0417260772069483,-0.0045340685928658,Random Forest,0,1,0.514875257658725
2023-12-22,0,13.03,0.0428329639279261,-0.002881536885208,Random Forest,0,1,0.5144345636736382
2023-12-26,0,12.99,0.0492963995827575,0.0,Random Forest,0,1,0.5153548294211812
2023-12-27,0,12.43,0.0497684762095167,0.0,Random Forest,0,1,0.5115835057568283
2023-12-29,0,12.45,0.0442292311563601,-0.0028264750133749,Random Forest,0,1,0.5169216477839672
2024-01-03,0,14.04,0.0295485296416495,-0.0164194628156076,Random Forest,0,1,0.5156663949882112
2024-01-04,0,14.13,0.0266028479989224,-0.0197915519337349,Random Forest,0,1,0.5153197786789665
2024-01-09,0,12.76,0.0330403245048913,-0.005613241161128,Random Forest,0,1,0.5154282453981162
2024-03-20,0,13.04,0.0487414834035531,0.0,Random Forest,0,1,0.5114669864958475
2024-03-25,0,13.19,0.0293242494965275,-0.0044528686674827,Random Forest,0,1,0.5123642617777481
2024-03-26,0,13.24,0.0246938663070295,-0.00724019677208,Random Forest,0,1,0.5125628787678617
2024-04-04,0,16.35,0.0083158066709341,-0.0203907495175361,Random Forest,0,1,0.5435657718938635
2024-04-05,0,16.03,0.0091093081953097,-0.0095178762314596,Random Forest,0,1,0.5249109364467935
2024-04-08,0,15.19,0.0153600620280507,-0.0098889415383031,Random Forest,0,1,0.5344496129887963
2024-04-09,0,14.98,0.0179701629750816,-0.0084577427427366,Random Forest,0,1,0.5197450254632103
2024-04-10,0,15.8,-0.0028268829949523,-0.0178347386823919,Random Forest,0,1,0.5402245753622812
2024-04-11,0,14.91,0.0065339736854419,-0.0105227169935179,Random Forest,0,1,0.5305040847313731
2024-04-12,0,17.31,-0.0052557867075305,-0.0249202925143219,Random Forest,0,1,0.5452062228742062
2024-04-15,0,19.23,-0.0108010649058187,-0.0366420717803672,Random Forest,0,1,0.5542556901571037
2024-04-16,0,18.4,-0.0190331662812445,-0.0386232241161039,Random Forest,0,1,0.5553614074366854
2024-04-17,0,18.21,-0.0301823906416126,-0.0441805613261853,Random Forest,0,1,0.5484140980239102
2024-04-18,0,18.0,-0.0408642150455391,-0.046291163692584,Random Forest,0,1,0.5400750298553486
2024-04-19,0,18.71,-0.0523320129677223,-0.0546442684349435,Random Forest,0,1,0.5450872262380224
2024-04-22,0,16.94,-0.0427153958435579,-0.046390133026866,Random Forest,0,1,0.5433586037973941
2024-04-23,0,15.69,-0.0282933619466834,-0.0349805950408093,Random Forest,0,1,0.544582782564608
2024-04-24,0,15.97,-0.0253575794609555,-0.0347750361981501,Random Forest,0,1,0.5435818077687349
2024-04-25,0,15.37,-0.0381195931716971,-0.0391923210204639,Random Forest,0,1,0.5480259104154781
2024-04-26,0,15.03,-0.0293832983812055,-0.0293832983812055,Random Forest,0,1,0.541968993026034
2024-04-29,0,14.67,-0.0243336563542991,-0.0262982430201761,Random Forest,0,1,0.5434031265034983
2024-04-30,0,15.65,-0.0326788944031228,-0.0416150717378986,Random Forest,0,1,0.5502114814641746
2024-05-01,0,15.39,-0.0370527601457566,-0.0449075445206348,Random Forest,0,1,0.5469069409719913
2024-05-02,0,14.68,-0.0161271380524529,-0.0361890431375268,Random Forest,0,1,0.5383028101306268
2024-05-03,0,13.49,-0.014708840503456,-0.0240867198114954,Random Forest,0,1,0.5429161446835276
2024-05-06,0,13.49,-0.0041615299458116,-0.0140093183577707,Random Forest,0,1,0.5340773723838078
2024-05-07,0,13.23,-0.0042630218701288,-0.0126847090705812,Random Forest,0,1,0.532526269670121
2024-05-08,0,13.0,0.0052376806830471,-0.0126904706656286,Random Forest,0,1,0.5480505027200576
2024-05-09,0,12.69,0.0028889875019664,-0.0076641294894325,Random Forest,0,1,0.5488626467764682
2024-05-10,0,12.55,0.0193757705324746,-0.0060273718512069,Random Forest,0,1,0.542675677341121
2024-05-13,0,13.6,0.031530181475964,-0.0062672214772934,Random Forest,0,1,0.5399201504604504
2024-05-14,0,13.42,0.0386565361930957,-0.0014597279839463,Random Forest,0,1,0.554576951969869
2024-05-15,0,12.45,0.056935083086983,0.0,Random Forest,0,1,0.5109871686723347
2024-05-16,0,12.42,0.0570690731375356,-0.0020816677921287,Random Forest,0,1,0.5332680123622286
2024-05-17,0,11.99,0.0676513953217017,-0.0009193189533598,Random Forest,0,1,0.5231309967153781
2024-05-20,0,12.15,0.0593800701228226,-3.7714705911628954e-06,Random Forest,0,1,0.5224015816542698
2024-05-21,0,11.86,0.0494739941870978,0.0,Random Forest,0,1,0.5191466793044254
2024-05-22,0,12.29,0.0464110923413774,-0.0027061230392261,Random Forest,0,1,0.53152130165064
2024-05-23,0,12.77,0.043463088505028,-0.0100669391997686,Random Forest,0,1,0.5611757908127404
2024-05-24,0,11.93,0.0401493845980331,-0.0031363756816692,Random Forest,0,1,0.5347626383688179
2024-05-28,0,12.92,0.0371117691724194,-0.0028883541648162,Random Forest,0,1,0.5204108197171935
2024-05-29,0,14.28,0.0459242440652867,-0.010234122035028,Random Forest,0,1,0.5509074225310285
2024-05-30,0,14.47,0.0432588614746367,-0.0161480083771262,Random Forest,0,1,0.5434091789582445
2024-05-31,0,12.92,0.0421210777784697,-0.0082497663844683,Random Forest,0,1,0.5405566862036716
2024-06-03,0,13.11,0.0303463796481222,-0.0071428912243509,Random Forest,0,1,0.5376245350274569
2024-06-04,0,13.16,0.0213482252287335,-0.0056508165349146,Random Forest,0,1,0.5603774214097061
2024-06-05,0,12.63,0.0320622980476092,0.0,Random Forest,0,1,0.5124436946975279
2024-06-06,0,12.58,0.0318620963846441,-0.0001998166356331,Random Forest,0,1,0.5163953017732856
2024-06-10,0,12.74,0.0264442505826216,0.0,Random Forest,0,1,0.5124106279493129
2024-06-11,0,12.85,0.029474722325816,0.0,Random Forest,0,1,0.5103929390876528
2024-06-12,0,12.04,0.0332304626037243,0.0,Random Forest,0,1,0.5144356722619925
2024-06-14,0,12.66,0.025391251348924,-0.0003938606975009,Random Forest,0,1,0.512836640735166
2024-06-17,0,12.75,0.0320481439397879,0.0,Random Forest,0,1,0.520633034862321
2024-06-18,0,12.3,0.0337030001701768,0.0,Random Forest,0,1,0.5248387120116901
2024-06-20,0,13.28,0.0285187123655104,-0.0025259318472709,Random Forest,0,1,0.5109519419439412
2024-06-21,0,13.2,0.0296985229956399,-0.0040841163336443,Random Forest,0,1,0.5135123088317154
2024-06-24,0,13.33,0.0341753505758335,-0.0071367697100326,Random Forest,0,1,0.5162906802886247
2024-06-25,0,12.84,0.0310251216234214,-0.0032312528203717,Random Forest,0,1,0.5255644576372166
2024-06-26,0,12.55,0.0323894772779767,-0.0016639025429019,Random Forest,0,1,0.526107958379985
2024-06-27,0,12.24,0.0409952465597955,-0.0007580910131019,Random Forest,0,1,0.521319842918733
2024-06-28,0,12.44,0.0429760023606957,-0.0048386478162235,Random Forest,0,1,0.5120402862973159
2024-07-01,0,12.22,0.0374381264838079,-0.0021760299968756,Random Forest,0,1,0.5181183761952796
2024-08-01,0,18.59,-0.0163156072095342,-0.0389116339517435,Random Forest,0,1,0.5666939341156113
2024-08-02,0,23.39,-0.0396303853711823,-0.0565782265789658,Random Forest,0,1,0.5777027800420704
2024-08-05,0,38.57,-0.0693576918018675,-0.0848514435020737,Random Forest,0,1,0.7274152772806485
2024-08-06,0,27.71,-0.0604180392421238,-0.0753759167550803,Random Forest,0,1,0.7202543954026934
2024-08-07,0,27.85,-0.0771063336478813,-0.0825275584404707,Random Forest,0,1,0.7775193979134996
2024-08-08,0,23.79,-0.0474936124754287,-0.0613865973901009,Random Forest,0,1,0.7691337809587732
2024-08-09,0,20.37,-0.0482943960198385,-0.0570016988864616,Random Forest,0,1,0.7543341968084605
2024-08-12,0,20.71,-0.0509356883911098,-0.0569611179186426,Random Forest,0,1,0.7535403825300658
2024-08-13,0,18.12,-0.0410731951420704,-0.0410731951420704,Random Forest,0,1,0.6995823568010932
2024-08-14,0,16.19,-0.023810599367729,-0.0374065194574109,Random Forest,0,1,0.6815456979889379
2024-08-15,0,15.23,-0.0002470207796874,-0.0218767603394878,Random Forest,0,1,0.6799644288691901
2024-08-16,0,14.8,0.008946412352407,-0.0199305109083537,Random Forest,0,1,0.6803761410827189
2024-08-19,0,14.65,0.0078786147172775,-0.0104019962734437,Random Forest,0,1,0.6765071182900784
2024-08-20,0,15.88,0.0074481313140724,-0.0123659083338832,Random Forest,0,1,0.6769061890311431
2024-08-21,0,16.27,0.0356947814087247,-0.0081786589601312,Random Forest,0,1,0.6641558975684714
2024-08-22,0,17.55,0.0317490146824768,-0.0170384061381169,Random Forest,0,1,0.684661379766889
2024-08-23,0,15.86,0.0321499445852533,-0.0057506936243767,Random Forest,0,1,0.6548224524920495
2024-08-26,0,16.15,0.0280586952033767,-0.0088862842015277,Random Forest,0,1,0.6557256289402033
2024-08-27,0,15.43,0.034831592976684,-0.0073052634807648,Random Forest,0,1,0.6461314912896157
2024-08-28,0,17.11,0.0126542153749844,-0.0132375806299027,Random Forest,0,1,0.6464192249379138
2024-08-29,0,15.65,0.0266730890134212,-0.0132764384143749,Random Forest,0,1,0.6209043918243786
2024-08-30,0,15.0,0.0564549617776837,-0.0033173864202468,Random Forest,0,1,0.6133547746473157
2024-09-03,0,20.72,0.0660582902544661,-0.0243982945309779,Random Forest,0,1,0.6826516039160565
2024-09-04,0,21.32,0.053442451769222,-0.0259617387816025,Random Forest,0,1,0.6744353487289629
2024-09-05,0,19.9,0.0584498809981728,-0.0289014034122131,Random Forest,0,1,0.6323098832440468
2024-09-06,0,22.38,0.0167521468573328,-0.0456628078273191,Random Forest,0,1,0.6522083226043717
2024-09-09,0,19.45,0.023743608860431,-0.0346115160687708,Random Forest,0,1,0.6022322712305311
2024-09-10,0,19.08,0.0282782280010134,-0.0302936493973252,Random Forest,0,1,0.5889655089838677
2024-09-11,0,17.69,0.0220261744395384,-0.0199517060635203,Random Forest,0,1,0.5563777315670712
2024-09-12,0,17.07,0.0257643254235711,-0.0126059477741037,Random Forest,0,1,0.5393094227177486
2024-09-13,0,16.56,0.014937130671045,-0.0072664056962927,Random Forest,0,1,0.544486454740288
2024-09-16,0,17.14,0.0141945075842822,-0.0060189071123186,Random Forest,0,1,0.545539281938525
2024-09-17,0,17.61,0.0046948830963313,-0.0057559493335846,Random Forest,0,1,0.5586980050661603
2024-09-18,0,18.23,0.0037768795371364,-0.0086357333428912,Random Forest,0,1,0.5885429832837451
2024-09-19,0,16.33,0.0165081860306488,0.0,Random Forest,0,1,0.5549309471414756
2024-09-20,0,16.15,0.0236794452219719,-0.0019410273951238,Random Forest,0,1,0.5458918570575235
2024-09-23,0,15.89,0.0149007585218343,0.0,Random Forest,0,1,0.5460372835077019
2024-09-24,0,15.39,0.020668264586612,0.0,Random Forest,0,1,0.5302263129224672
2024-09-25,0,15.41,0.0171459995531886,-0.0018612489301417,Random Forest,0,1,0.5315714239805269
2024-09-26,0,15.37,0.0273935990241673,0.0,Random Forest,0,1,0.5270291735770761
2024-09-27,0,16.96,0.026146460625406,-0.0012532169669905,Random Forest,0,1,0.538290053295123
2024-09-30,0,16.73,0.0201968840906012,0.0,Random Forest,0,1,0.5626766299886082
2024-10-01,0,19.26,0.0325234391648545,-0.0093241070946643,Random Forest,0,1,0.588923232045113
2024-10-02,0,18.9,0.0343238801097167,-0.0091870065641327,Random Forest,0,1,0.5742624507975214
2024-10-03,0,20.49,0.0357105466567959,-0.0108529728995974,Random Forest,0,1,0.6235689066476676
2024-10-04,0,19.21,0.0633548998216395,-0.0019800773779125,Random Forest,0,1,0.5720113951406745
2024-10-07,0,22.64,0.0411054815341047,-0.0115471184781603,Random Forest,0,1,0.6305442581618038
2024-10-08,0,21.42,0.0465124069010403,-0.0019696550260859,Random Forest,0,1,0.6391617759235962
2024-10-09,0,20.86,0.0428348204434727,0.0,Random Forest,0,1,0.664251134511037
2024-10-10,0,20.93,0.0329338725716215,-0.0020701228399899,Random Forest,0,1,0.6717138339000491
2024-10-11,0,20.46,0.0335956439843503,0.0,Random Forest,0,1,0.6750191422401828
2024-10-14,0,19.7,0.0402550394536747,0.0,Random Forest,0,1,0.654115913695346
2024-10-15,0,20.64,0.0320662205514565,-0.0076094663324381,Random Forest,0,1,0.6747576197269761
2024-10-16,0,19.58,0.0399074550789853,-0.0029659261794856,Random Forest,0,1,0.6514108058789784
2024-10-17,0,19.11,0.022372791262001,-0.003136579009052,Random Forest,0,1,0.6248999943862973
2024-10-18,0,18.03,0.0284294083769749,0.0,Random Forest,0,1,0.6074704357735975
2024-10-21,0,18.37,0.0236790247233711,-0.0018227694906369,Random Forest,0,1,0.6247716435028642
2024-10-22,0,18.2,0.0206299424386644,-0.002296757829841,Random Forest,0,1,0.6188207150505377
2024-10-23,0,19.24,0.0131346984108455,-0.0114669710138605,Random Forest,0,1,0.6402788611655701
2024-10-24,0,19.08,0.011224646067766,-0.0093458045079929,Random Forest,0,1,0.627900144902941
2024-10-25,0,20.33,0.012190331806982,-0.0096424531032124,Random Forest,0,1,0.6691041351420992
2024-10-28,0,19.8,0.0105926683076362,-0.0070165760208025,Random Forest,0,1,0.657556670441804
2024-10-29,0,19.34,0.0217508074228158,-0.0054137744191832,Random Forest,0,1,0.543574083708105
2024-10-30,0,20.35,0.0182378759234689,-0.0086961415867194,Random Forest,0,1,0.5792229327946111
2024-10-31,0,23.16,0.000966721397575,-0.0271489663840442,Random Forest,0,1,0.6356922191403915
2024-11-01,0,21.88,-0.0038723264039444,-0.0231675642444444,Random Forest,0,1,0.60842256583186
2024-11-04,0,21.98,0.002940691118991,-0.0259144985981001,Random Forest,0,1,0.6115802790003619
2024-11-05,0,20.49,0.005499768472805,-0.0139667120811826,Random Forest,0,1,0.5987383888286671
2024-11-06,0,16.27,0.0236531514071118,0.0,Random Forest,0,1,0.5250614046952375
2024-11-07,0,15.2,0.0333994168721851,0.0,Random Forest,0,1,0.5410602801357529
2024-11-11,0,14.97,0.024147375383646,0.0,Random Forest,0,1,0.5121040891604706
2024-11-15,0,16.14,0.0010145831550223,-0.0217834284521752,Random Forest,0,1,0.5354214542315221
2024-11-18,0,15.58,0.0067714848446707,-0.0179509574871865,Random Forest,0,1,0.5251811582871613
2024-11-19,0,16.35,0.0112421012716241,-0.0140585228014692,Random Forest,0,1,0.5323808333882553
2024-11-20,0,17.16,0.0206453807071369,-0.0140368805359145,Random Forest,0,1,0.52113225852768
2024-12-18,0,27.62,-0.0075747804398011,-0.0358128395919689,Random Forest,0,1,0.5341110955783092
2024-12-19,0,24.09,-0.0084551049941984,-0.036646969787955,Random Forest,0,1,0.5355751246490166
2025-01-10,0,19.54,-0.0344446084209258,-0.043221397347668,Random Forest,0,1,0.5246661248579484
2025-01-15,0,16.12,-0.0167209031947369,-0.0230465747546696,Random Forest,0,1,0.5598096949204278
2025-01-16,0,16.6,-0.0225120895042941,-0.0251105739631919,Random Forest,0,1,0.5712021336163482
2025-01-17,0,15.97,-0.008916408139062,-0.0153703962190587,Random Forest,0,1,0.584990565144835
2025-01-27,0,17.9,-0.0045960380604627,-0.0173942181375995,Random Forest,0,1,0.5503789986813227
2025-01-28,0,16.41,0.0049871475773846,-0.0083366863196084,Random Forest,0,1,0.526167883393154
2025-01-29,0,16.56,0.0114674345042802,-0.0129765755936541,Random Forest,0,1,0.5313888291219754
2025-02-03,0,18.62,0.0214737922869108,-0.0202886127159603,Random Forest,0,1,0.5687554606371276
2025-02-04,0,17.21,0.0160555567835116,-0.0132103137166212,Random Forest,0,1,0.5243665927273445
2025-04-10,0,40.72,-0.045905876270873,-0.1425909379785888,Random Forest,0,1,0.8728334088667621
2025-04-16,0,32.64,-0.0704087088060099,-0.1413457875921893,Random Forest,0,1,0.8710687818961292
2025-04-17,0,29.65,-0.0671370858744124,-0.1402064924722362,Random Forest,0,1,0.8655541452173798
2025-04-21,0,33.82,-0.0898728655744732,-0.160469669962829,Random Forest,0,1,0.8691894781459311
2025-04-22,0,30.57,-0.0831910272813633,-0.1393830147913661,Random Forest,0,1,0.8620796801915617
2025-04-23,0,28.45,-0.0693810505808718,-0.1250441560303449,Random Forest,0,1,0.8506531392822648
2025-04-24,0,26.47,-0.0398148118071705,-0.1073183260976384,Random Forest,0,1,0.833958890925394
2025-04-25,0,24.84,-0.0295258989807716,-0.1007364649697346,Random Forest,0,1,0.8178095836422578
2025-04-28,0,25.15,-0.0093514608568067,-0.1001603007942562,Random Forest,0,1,0.8152711606352575
2025-04-29,0,24.17,-0.0090914793951032,-0.0949390613006099,Random Forest,0,1,0.8107697440581124
2025-04-30,0,24.7,-0.0113632118227609,-0.0935995789312734,Random Forest,0,1,0.8089297158857236
2025-05-01,0,24.6,-0.0117845933928681,-0.0878900701005045,Random Forest,0,1,0.8006256247699274
2025-05-02,0,22.68,0.0537661124750081,-0.0744578156034636,Random Forest,0,1,0.7617725973005064
2025-05-05,0,23.64,0.1135771993768883,-0.080364253375865,Random Forest,0,1,0.7740936261705212
2025-05-06,0,24.76,0.1075925045681267,-0.0874392315670576,Random Forest,0,1,0.7842142478154269
2025-05-07,0,23.55,0.1301504510709903,-0.0834729173830639,Random Forest,0,1,0.7749894838448603
2025-05-08,0,22.48,0.0379409633249046,-0.0781572664355599,Random Forest,0,1,0.7649111291184958
2025-05-09,0,21.9,0.0743843293231252,-0.0788131399445563,Random Forest,0,1,0.7362702015822726
2025-05-12,0,18.39,0.0896509073383029,-0.0488204170967698,Random Forest,0,1,0.6827486282782871
2025-05-13,0,18.22,0.0888979351984167,-0.0419260763084549,Random Forest,0,1,0.6592315710537491
2025-05-14,0,18.62,0.0918999831528248,-0.0409446104371226,Random Forest,0,1,0.6602994348976625
2025-05-15,0,17.83,0.121544052302003,-0.036981475089959,Random Forest,0,1,0.5946813951053458
2025-05-16,0,17.24,0.1279042274819137,-0.0302352680979326,Random Forest,0,1,0.5842373712639399
2025-05-19,0,18.14,0.1561397138241465,-0.0293856444841339,Random Forest,0,1,0.5703165080317014
2025-05-20,0,18.09,0.1234360531194351,-0.0331518508896649,Random Forest,0,1,0.574888458907438
2025-05-21,0,20.87,0.0871953532869604,-0.04875207210492,Random Forest,0,1,0.6533144645850892
2025-05-22,0,20.28,0.0651330401861189,-0.0491752547579439,Random Forest,0,1,0.6461250397502194
2025-05-23,0,22.29,0.0502442197208639,-0.0555536703287131,Random Forest,0,1,0.6761913885356475
2025-05-27,0,18.96,0.0710449991521591,-0.0362311901271049,Random Forest,0,1,0.599480759528239
2025-05-28,0,19.31,0.0589335983941807,-0.0416005634170397,Random Forest,0,1,0.6045064910493206
2025-05-29,0,19.18,0.0616100131209376,-0.0377562370964059,Random Forest,0,1,0.5907577354327987
2025-05-30,0,18.57,0.05487903535324,-0.0378343570115087,Random Forest,0,1,0.5839557790502518
2025-06-02,0,18.36,0.0438340932313265,-0.0338875132031001,Random Forest,0,1,0.5867966443870614
2025-06-03,0,17.69,0.0566316320338666,-0.0282837801678569,Random Forest,0,1,0.5663956010593486
2025-06-04,0,17.61,0.064902039127221,-0.028212176868256,Random Forest,0,1,0.5705704989815423
2025-06-05,0,18.48,0.0546980493391882,-0.0333406737973804,Random Forest,0,1,0.5894775356582808
2025-06-06,0,16.77,0.0593968024652946,-0.0234027556859656,Random Forest,0,1,0.5593702536878534
2025-06-09,0,17.16,0.0611263636721264,-0.0225043369268229,Random Forest,0,1,0.5555853304315139
2025-06-10,0,16.95,0.0333014702018172,-0.017144738560141,Random Forest,0,1,0.5724798322524889
2025-06-11,0,17.26,0.0230509269758405,-0.0198415842559841,Random Forest,0,1,0.5760836204608046
2025-06-12,0,18.02,0.0259104985381177,-0.0160950071678797,Random Forest,0,1,0.5858713118199962
2025-06-13,0,20.82,0.0101471603143554,-0.0272095717320027,Random Forest,0,1,0.6622184835050294
2025-06-16,0,19.11,0.012541996639777,-0.0180724820890425,Random Forest,0,1,0.6073533751643428
2025-06-17,0,21.6,0.0032061367084312,-0.0262737221691842,Random Forest,0,1,0.6711008754439763
2025-06-18,0,20.14,0.0068025298572373,-0.0265748374879273,Random Forest,0,1,0.6545803208998293
2025-06-20,0,20.62,0.0210843808827929,-0.0286955984792126,Random Forest,0,1,0.6563584903416181
2025-06-23,0,19.83,0.0313522509544119,-0.0193647587314501,Random Forest,0,1,0.6370199411670708
2025-06-24,0,17.48,0.0498654723613545,-0.0084584079797069,Random Forest,0,1,0.5877008952711436
2025-06-25,0,16.76,0.0288134701550566,-0.0084616662874579,Random Forest,0,1,0.5767958920138889
2025-06-26,0,16.59,0.0428747693774747,-0.0005094086020437,Random Forest,0,1,0.5760434979378104
2025-06-27,0,16.32,0.044129296991012,0.0,Random Forest,0,1,0.5716227824068149
2025-06-30,0,16.73,0.0496068394677158,0.0,Random Forest,0,1,0.5747961901065872
2025-07-01,0,16.83,0.0441496758399924,-0.0011185310871218,Random Forest,0,1,0.5749001430126337
2025-07-02,0,16.64,0.0430542495091728,0.0,Random Forest,0,1,0.5735799627557798
2025-07-03,0,16.38,0.0516747369342993,0.0,Random Forest,0,1,0.5666824647687614
2025-07-07,0,17.79,0.0489418256932971,-0.0078622972791287,Random Forest,0,1,0.573421667512106
2025-07-08,0,16.81,0.0375244420968565,-0.0085725556447461,Random Forest,0,1,0.5846853571905688
2025-07-09,0,15.94,0.0428546504150149,-0.0025624199608261,Random Forest,0,1,0.5814807125672761
2025-07-10,0,15.78,0.0400161455649463,0.0,Random Forest,0,1,0.5821522463992592
2025-07-11,0,16.4,0.0394387730116265,-0.0032975229626984,Random Forest,0,1,0.5815920889890956
2025-07-14,0,17.2,0.0369380806824044,-0.0018947501325959,Random Forest,0,1,0.5572926835435659
2025-07-15,0,17.38,0.0446362523471641,-0.0058435521507602,Random Forest,0,1,0.5145793774964396
2025-07-16,0,17.16,0.0382208077188632,-0.0026685570371024,Random Forest,0,1,0.5129334616610559
2025-08-01,0,20.38,-0.0065835367336311,-0.0237505032954821,Random Forest,0,1,0.5133825574203384
2025-10-10,0,21.66,-0.0048266818820188,-0.029792535494218,Random Forest,0,1,0.5478542721384069
2025-10-14,0,20.81,0.0056836171286451,-0.0161999835304891,Random Forest,0,1,0.5279573330928026
2025-10-15,0,20.64,0.0107130621696276,-0.0122392035234631,Random Forest,0,1,0.529386341034918
2025-10-16,0,25.31,-0.0004357892290925,-0.0184565523385223,Random Forest,0,1,0.570257374177514
2025-10-17,0,20.78,-5.253282587258656e-05,-0.0132831160256799,Random Forest,0,1,0.5673662805601034
2025-10-20,0,18.23,0.0061818685807657,-0.0027526061844243,Random Forest,0,1,0.5291170068075104
2025-10-21,0,17.87,0.0117817514258393,-0.0027199997339428,Random Forest,0,1,0.5272855668829678
